StreetName,CrossStreet,JunctionRelation,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Traveldirection_One,Unitaction_One,Violation1_Drv1,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,median_age,Car_Involved,Pedalcyclist_Involved,Pedestrian_Involved,Driverless,drugs_involved,alcohol_involved,time_analysis
Rural Rd,Rio Salado Pkwy,202,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,20.5,1,0,0,0,0,0,Early Morning
Broadway Rd,Terrace Rd,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,21.0,1,0,0,0,0,0,Evening
Broadway Rd,Roosevelt St,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,46.0,1,0,0,0,0,0,Noon
Elliot Rd,Hardy Dr,Driveway Or Alley,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,27.0,1,0,0,0,0,0,Noon
Rural Rd,Rio Salado Pkwy,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Going Straight Ahead,No Improper Action,20.0,1,0,0,0,0,0,Early Morning
Lakeshore Dr,Rural Rd,Intersection Related 206,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Followed Too Closely,West,Stopped In Trafficway,No Improper Action,34.5,1,0,0,0,0,0,Noon
Broadway Rd,52nd St,Intersection Non Interchange,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,North,Going Straight Ahead,No Improper Action,51.0,1,0,0,0,0,0,Noon
Baseline Rd,Priest Dr,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,North,Making Left Turn,Disregarded Traffic Signal,West,Going Straight Ahead,No Improper Action,22.5,1,0,0,0,0,0,Morning
University Dr,Smith Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,22.5,1,0,0,0,0,0,Noon
Baseline Rd,Rural Rd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,32.0,1,0,0,0,0,0,Night
Price Rd,Baseline Rd,Frontage Road Interchange,Rear End,Daylight,Clear,Dry,North,Making Right Turn,Followed Too Closely,North,Slowing In Trafficway,No Improper Action,41.5,1,0,0,0,0,0,Night
Broadway Rd,Priest Dr,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,Northwest,Making Left Turn,Unknown,Northwest,Making Left Turn,Unknown,30.0,1,0,0,0,0,0,Evening
Rural Rd,Southern Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Slowing In Trafficway,No Improper Action,26.0,1,0,0,0,0,0,Evening
Rural Rd,Apache Blvd,Not Junction Related,Rear End,Dusk,Clear,Dry,North,Slowing In Trafficway,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,38.0,1,0,0,0,0,0,Early Morning
48th St,Southern Ave,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Stopped In Trafficway,Speed To Fast For Conditions,South,Going Straight Ahead,No Improper Action,42.0,1,0,0,0,0,0,Night
52nd St,Broadway Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,39.0,1,0,0,0,0,0,Evening
Rural Rd,Elliot Rd,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,22.0,1,0,0,0,0,0,Early Morning
Apache Blvd,Rural Rd,Driveway,Other,Daylight,Clear,Dry,West,Going Straight Ahead,Other,North,Making Right Turn,No Improper Action,37.0,1,1,0,0,0,0,Evening
Scottsdale Rd,Curry Rd,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Making Right Turn,Made Improper Turn,North,Going Straight Ahead,No Improper Action,51.5,1,0,0,0,0,0,Noon
Southern Ave,Butte Ave,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,42.0,1,0,0,0,0,0,Night
Priest Dr,Fairmont Dr,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Followed Too Closely,South,Slowing In Trafficway,No Improper Action,47.5,1,0,0,0,0,0,Early Morning
McClintock Dr,Carson Dr,Intersection Related 206,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,52.5,1,0,0,0,0,0,Evening
Rural Rd,Vista Del Cerro Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,20.0,1,0,0,0,0,0,Early Morning
Elliot Rd,Kyrene Rd,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,33.5,1,0,0,0,0,0,Night
Baseline Rd,48th St,Not Junction Related,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,39.0,1,0,0,0,0,0,Evening
Southern Ave,Butte Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Stopped In Trafficway,No Improper Action,45.0,1,0,0,0,0,0,Evening
McClintock Dr,Southern Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,50.5,1,0,0,0,0,0,Night
Baseline Rd,Mill Ave,Intersection Non Interchange,Sideswipe Same Direction,Dark Lighted,Clear,Dry,East,Making Left Turn,Failed To Keep In Proper Lane,East,Going Straight Ahead,No Improper Action,41.0,1,0,0,0,0,0,Morning
Elliot Rd,Hardy Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,63.0,1,0,0,0,0,0,Noon
Rural Rd,Spence Ave,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,30.5,1,0,0,0,0,0,Night
University Dr,Veterans Way,Intersection Related 206,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,44.0,1,0,0,0,0,0,Evening
Southern Ave,Priest Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,57.0,1,0,0,0,0,0,Evening
Broadway Rd,Mill Ave,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,East,Going Straight Ahead,Unsafe Lane Change,East,Stopped In Trafficway,No Improper Action,36.0,1,0,0,0,0,0,Night
University Dr,Rural Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Slowing In Trafficway,Unsafe Lane Change,20.0,1,0,0,0,0,0,Evening
Baseline Rd,Lakeshore Dr,Intersection Related Non Interchange,Sideswipe Same Direction,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Failed To Keep In Proper Lane,East,Going Straight Ahead,No Improper Action,42.5,1,0,0,0,0,0,Early Morning
Rural Rd,Myrna Ln,Driveway Or Alley,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Slowing In Trafficway,No Improper Action,36.5,1,0,0,0,0,0,Evening
Rio Salado Pkwy,Price Nb Rd,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,West,Going Straight Ahead,No Improper Action,62.0,1,0,0,0,0,0,Evening
McClintock Dr,US-60 Exit 175 A-Ramp,201,Sideswipe Same Direction,Dusk,Clear,Dry,North,Making Left Turn,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,30.0,1,0,0,0,0,0,Early Morning
Broadway Rd,52nd St,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,South,Making Left Turn,No Improper Action,41.0,1,0,0,0,0,0,Noon
University Dr,River Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Other,South,Making Left Turn,Other,39.5,1,1,0,0,0,0,Evening
Southern Ave,College Ave,Intersection Related Non Interchange,Other,Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,North,Making Right Turn,No Improper Action,46.0,1,1,0,0,0,0,Night
Southern Ave,Price Rd,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Dusk,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,40.5,1,0,0,0,0,0,Night
Lemon St,Rural Rd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Leaving Parking Position,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,21.5,1,0,0,0,0,0,Evening
Mcclintock Dr,Baseline Rd,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,49.0,1,0,0,0,0,0,Evening
Mill Ave,Rio Salado Pkwy,Intersection Non Interchange,Other,Daylight,Clear,Dry,West,Making Left Turn,Disregarded Traffic Signal,North,Going Straight Ahead,No Improper Action,39.0,1,1,0,0,0,0,Night
Price Rd,University Dr,Intersection Interchange,Sideswipe Same Direction,Dawn,Clear,Dry,North,Going Straight Ahead,Failed To Yield Right Of Way,North,Changing Lanes,Unsafe Lane Change,27.5,1,0,0,0,0,0,Noon
Baseline Rd,McClintock Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,43.5,1,0,0,0,0,0,Night
Apache Blvd,Rural Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,19.0,1,0,0,0,0,0,Night
Apache Blvd,Terrace Rd,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,Northeast,Making Left Turn,Unknown,West,Going Straight Ahead,Unknown,33.5,1,0,0,0,0,0,Early Morning
Southern Ave,Rural Rd,Driveway,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,45.5,1,0,0,0,0,0,Noon
University Dr,Forest Service 01 Tempe Ave,Not Junction Related,Rear End,Dark Lighted,Cloudy,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Going Straight Ahead,No Improper Action,25.0,1,0,0,0,1,0,Early Morning
Rural Rd,6th St,203,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Going Straight Ahead,Disregarded Traffic Signal,East,Going Straight Ahead,No Improper Action,43.0,1,0,0,0,0,0,Evening
Rural Rd,Spence Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Followed Too Closely,South,Stopped In Trafficway,No Improper Action,23.0,1,0,0,0,0,0,Night
McClintock Dr,Del Rio Dr,Driveway Or Alley,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,34.0,1,0,0,0,0,0,Noon
Warner Rd,Dromedary Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,22.0,1,0,0,0,0,0,Evening
Mill Ave,Rio Salado Pkwy,206,Rear End,Daylight,Cloudy,Wet,North,Going Straight Ahead,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,47.0,1,0,0,0,0,0,Noon
Southern Ave,48th St,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,38.5,1,0,0,0,0,0,Evening
Mill Ave,13th St,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,North,Going Straight Ahead,Ran Stop Sign,East,Going Straight Ahead,No Improper Action,35.0,1,0,0,0,0,0,Noon
Rural Rd,Guadalupe Rd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,45.5,1,0,0,0,0,0,Noon
Baseline Rd,I-10 Exit 155 G-Ramp,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,35.0,1,0,0,0,0,0,Evening
Broadway Rd,Priest Dr,Not Junction Related,Sideswipe Same Direction,Dark Lighted,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,56.5,1,0,0,0,0,0,Early Morning
Apache Blvd,Elm St,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,East,Going Straight Ahead,Unknown,North,Making Left Turn,Unknown,32.0,1,0,0,0,0,0,Evening
Rural Rd,La Jolla Dr,Intersection Related Non Interchange,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,46.5,1,0,0,0,0,0,Evening
Rural Rd,Lemon St,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,South,Going Straight Ahead,Disregarded Traffic Signal,West,Making Right Turn,No Improper Action,25.0,1,1,0,0,0,0,Early Morning
Broadway Rd,Mcclintock Dr,Not Junction Related,Left Turn,Daylight,Clear,Dry,Southwest,Making Left Turn,Other,East,Going Straight Ahead,No Improper Action,30.5,1,0,0,0,0,0,Night
Ash Ave,University Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Inattention Distraction,South,Stopped In Trafficway,No Improper Action,44.0,1,0,0,0,0,0,Night
Rural Rd,Apache Blvd,Intersection Related 206,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Followed Too Closely,South,Stopped In Trafficway,Unknown,23.5,1,0,0,0,0,0,Early Morning
Price Rd,Southern Ave,Intersection 4 Way 202,Other,Daylight,Cloudy,Dry,North,Going Straight Ahead,Unknown,North,Making Left Turn,Unknown,38.5,1,0,0,0,0,0,Noon
Price Rd,University Dr,Not Junction Related,Sideswipe Same Direction,Dark Lighted,Clear,Dry,North,Changing Lanes,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,40.0,1,0,0,0,0,0,Morning
Warner Rd,Priest Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,47.5,1,0,0,0,0,0,Evening
Mcclintock Dr,Rio Salado Pkwy,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,23.0,1,0,0,0,0,0,Early Morning
University Dr,Smith Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Slowing In Trafficway,Speed To Fast For Conditions,West,Slowing In Trafficway,No Improper Action,37.5,1,0,0,0,0,0,Evening
Rio Salado Pkwy,Siesta Ln,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,54.5,1,0,0,0,0,0,Night
Elliot Rd,River Pkwy,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,38.0,1,0,0,0,0,0,Night
Southern Ave,Priest Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Slowing In Trafficway,No Improper Action,38.5,1,0,0,0,0,0,Evening
Rural Rd,Playa Del Norte,Intersection Related Non Interchange,Rear End,Daylight,Rain,Wet,North,Going Straight Ahead,Speed To Fast For Conditions,North,Slowing In Trafficway,No Improper Action,20.5,1,0,0,0,0,0,Evening
Broadway Rd,McClintock Dr,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,East,Making Left Turn,Unknown,West,Going Straight Ahead,Unknown,22.0,1,0,0,0,0,0,Early Morning
Rural Rd,University Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,39.5,1,0,0,0,0,0,Evening
Southern Ave,College Ave,Driveway Or Alley,Rear End,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Making Right Turn,No Improper Action,23.0,1,0,0,0,0,0,Early Morning
Baseline Rd,I-10 Exit 155 G-Ramp,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,East,Making Left Turn,No Improper Action,28.0,1,0,0,0,0,1,Night
Warner Rd,Rural Rd,Intersection Related 206,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,46.0,1,0,0,0,0,0,Noon
Rural Rd,Guadalupe Rd,206,Rear End,Daylight,Clear,Dry,South,Slowing In Trafficway,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,41.5,1,0,0,0,1,0,Early Morning
Scottsdale Rd,McKellips Rd,206,Rear End,Dusk,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Slowing In Trafficway,No Improper Action,32.5,1,0,0,0,0,0,Early Morning
Warner Rd,Price Rd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,19.5,1,0,0,0,0,0,Night
Baseline Rd,Kyrene Rd,206,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Stopped In Trafficway,No Improper Action,32.5,1,0,0,0,0,0,Noon
Kyrene Rd,Grove Pkwy,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,No Improper Action,South,Going Straight Ahead,No Improper Action,45.0,1,0,0,0,0,0,Noon
Elliot Rd,Kyrene Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Stopped In Trafficway,No Improper Action,31.0,1,0,0,0,0,0,Evening
University Dr,Price Rd,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,37.5,1,0,0,0,0,0,Evening
Rural Rd,Southern Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,22.0,1,0,0,0,0,0,Evening
University Dr,McClintock Dr,Intersection Non Interchange,Other,Daylight,Clear,Dry,East,Going Straight Ahead,Failed To Keep In Proper Lane,South,Making Right Turn,No Improper Action,48.0,1,1,0,0,0,0,Evening
McClintock Dr,Elliot Rd,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,45.0,1,0,0,0,0,0,Evening
Priest Dr,Southern Ave,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,30.0,1,0,0,0,0,0,Noon
Hardy Dr,Riviera Cir,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,46.5,1,0,0,0,0,0,Night
Baseline Rd,Mill Ave,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,East,Making Left Turn,Failed To Keep In Proper Lane,East,Stopped In Trafficway,No Improper Action,41.0,1,0,0,0,0,0,Night
University Dr,Forest Service 01 Tempe Ave,Intersection 4 Way 202,Other,Daylight,Clear,Dry,West,Making Right Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,Unknown,33.0,1,1,0,0,0,0,Noon
Priest Dr,Caroline Ln,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Slowing In Trafficway,No Improper Action,32.5,1,0,0,0,0,0,Evening
Southern Ave,Westfall Ave,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Clear,Dry,East,Making U Turn,Other,East,Going Straight Ahead,Other Unsafe Passing,35.5,1,0,0,0,0,0,Night
